0.42,4.252882,1.0,1.4221281,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.7715281,1.1591281,1.707128,2.507128,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.228472,0.0,4.1682224,0.0,0.0,0.6217119,0.0,0.0,8.228472,0.0,8.292871,-9.0,-0.7715281
0.42,4.1270943,1.0,1.1972848,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.2710849,0.9602849,1.2622849,1.5522848,0.0,0.0,0.0,0.0,5.0,1.0,0.99601674,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.728915,-0.003983243,4.239393,0.0,0.0,0.23299356,0.016423332,0.003983243,8.728915,0.0,8.737715,-9.0,-0.2750681
0.42,4.263292,1.0,1.4615675,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.8131676,1.2495675,1.6215676,2.5035675,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.186832,0.0,4.1623826,0.0,0.0,0.6322492,0.0,0.0,8.186832,0.0,8.378432,-9.0,-0.8131676
0.47,4.0587525,1.0,1.2450092,10.0,0.0882353,9.244266,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0282092,0.93300915,1.9950092,3.543009,0.0,0.0,0.0,0.0,5.0,1.0,0.99205935,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9117647,0.9166667,-7.2160563,-0.007940639,4.0528364,2.472512,0.0,0.97087896,0.032740094,0.007940639,7.2160563,0.0,8.004991,-8.244266,-1.0361497
0.77,3.056812,0.7425574,1.0102787,10.0,0.5294118,6.362942,1.0685574,8.100557,10.0,0.0,0.0,0.14705883,0.29411766,4.5588236,0.7083333,0.9134727,0.5795574,1.0,1.0,0.0,0.0,0.625,0.41666666,3.9583333,1.0,2.1125574,0.7745574,1.6605574,3.9485574,0.0,0.0,0.2,0.6,4.2,1.0,0.8590531,0.5025574,1.0,1.0,0.0,0.0,0.88235295,0.5882353,3.5294118,0.47058824,0.29166666,-4.250385,-0.054419637,3.4039648,3.8856535,0.17609233,1.5969789,0.20183593,0.054419637,4.250385,0.0,6.44,-5.4494696,-1.2535044
0.51,4.059223,1.0,1.2860425,10.0,0.11764706,9.130417,7.3407297,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.20833333,0.98129344,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,2.2074425,1.0990425,1.8310425,3.7150426,0.0,0.0,0.0,0.2,4.8,1.0,0.98535544,1.0,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.88235295,0.7916667,-6.922974,0.0040620035,4.0152793,2.525754,0.091643065,1.245846,0.060381066,-0.0040620035,6.922974,0.0,8.168958,-8.149123,-1.222087
0.44,4.147157,1.0,1.4773469,10.0,0.029411765,9.735069,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.7151469,1.0763469,1.6723468,2.2063468,0.0,0.0,0.0,0.0,5.0,1.0,0.99086434,0.9729387,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,0.9583333,-8.019922,-0.0091356635,4.147185,1.5447998,0.0,0.55439544,0.026030263,0.0091356635,8.019922,0.0,8.327653,-8.735069,-0.7242825
0.82,2.8080537,1.0,1.2233728,8.637373,0.7941176,4.4976783,0.9703728,3.148373,10.0,0.0,0.0,0.0,0.0,5.0,0.625,0.9955572,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.92,3.479903,1.3153728,2.3133729,6.9633727,0.0,0.0,0.0,0.0,5.0,1.0,0.9996102,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.12588236,0.375,-1.0177754,0.0040529645,2.9310412,3.6149328,0.021765187,2.7116475,0.0016073346,-0.0040529645,1.0177754,0.0,0.835,-3.5021212,-2.4802928
0.5,3.9653196,1.0,1.1881708,10.0,0.11764706,9.284785,9.512219,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.16666667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.5939708,0.7651708,1.5231708,2.6711707,0.0,0.0,0.0,0.6,4.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.88235295,0.8333333,-7.690814,0.0,4.077369,2.2675412,0.0,0.7360702,0.0,0.0,7.690814,0.0,8.47683,-8.284785,-0.5939708
0.85,2.2944849,0.5962659,1.0,7.8906393,0.7941176,3.5537994,0.5172659,1.9762659,10.0,0.0,0.14705883,0.5882353,0.44117647,3.8235295,0.8333333,0.8576108,0.57526594,1.0,1.0,0.0,0.20833333,0.625,0.625,3.5416667,0.88,2.879514,0.71826595,1.1962659,9.062507,0.0,0.0,0.2,0.6,4.2,0.9411765,0.9440469,0.73626596,1.0,1.0,0.0,0.0,0.29411766,0.5882353,4.117647,0.08588235,0.10784314,-0.6742854,0.08643612,2.863498,3.611673,0.20168738,3.1429472,0.12860774,-0.08643612,0.6742854,0.0,0.78,-2.6961887,-1.9354671
0.74,3.1884785,1.0,1.3312577,10.0,0.6764706,5.1395273,1.0002577,3.8862576,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.625,0.99859405,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.84,4.1276565,1.3162577,2.9962578,10.0,0.0,0.0,0.0,0.0,5.0,0.88235295,0.9968387,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.16352941,0.25735295,-1.0118707,-0.0017553823,3.2462015,3.7838774,0.0068876147,3.0450106,0.013034418,0.0017553823,1.0118707,0.0,0.89,-4.140933,-3.130818
0.43,4.249312,1.0,1.5210485,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.7572485,1.2160485,1.6960485,2.3100486,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.9583333,-8.242751,0.0,4.1661572,0.0,0.0,0.4914716,0.0,0.0,8.242751,0.0,8.303951,-9.0,-0.7572485
0.47,3.9600341,1.0,1.157919,10.0,0.0882353,9.29261,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,0.9992883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.5821191,0.9829191,1.522919,2.268919,0.0,0.0,0.0,0.0,5.0,1.0,0.9716916,0.9149191,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.9117647,0.9166667,-7.7104917,-0.027596693,4.0920453,2.3269174,0.00348663,0.5974942,0.076665536,0.027596693,7.7104917,0.0,8.477081,-8.293323,-0.6104275
0.5,4.056636,1.0,1.7514068,10.0,0.14705883,8.876089,3.5604067,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.5182068,1.1134068,2.1814067,3.5874066,0.0,0.0,0.0,0.0,5.0,1.0,0.9953769,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.85294116,0.875,-6.3578825,-0.0046231328,3.9308758,2.795574,0.0,1.2809786,0.019061666,0.0046231328,6.3578825,0.0,7.818593,-7.876089,-1.5228299
0.43,3.9969265,0.8830199,1.0,10.0,0.029411765,9.731883,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1664199,0.7740199,1.0440199,1.6120199,0.0,0.0,0.0,0.8,4.2,1.0,0.92047876,0.7400199,1.0,1.0,0.0,0.0,0.0,0.88235295,4.117647,0.9705882,1.0,-8.565463,-0.07952121,4.2412076,1.5633777,0.0,0.4517584,0.122962534,0.07952121,8.565463,0.0,8.95598,-8.731883,-0.24594113
0.71,2.5004299,0.5324916,1.0,10.0,0.5,5.689687,0.6024916,7.786746,10.0,0.0,0.0,0.5882353,0.29411766,4.117647,0.5,0.93697745,0.6854916,1.0,1.0,0.0,0.0,0.20833333,0.625,4.1666665,1.0,0.84909165,0.51349163,0.7234916,1.3514916,0.0,0.0,1.4,1.6,2.0,1.0,0.75758135,0.53549165,0.74349165,1.0,0.0,0.0,1.1764706,1.7647059,2.0588236,0.5,0.5,-4.8405952,-0.17939608,3.4598055,4.461988,0.142425,0.33845335,0.18181632,0.17939608,4.8405952,0.25650838,7.0632544,-4.7527094,-0.09151029
0.48,3.693581,0.9267865,1.0088933,10.0,0.14705883,8.708204,1.4787865,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.3129865,0.8317865,1.1877865,2.0217865,0.0,0.0,0.0,0.4,4.6,1.0,0.9679121,0.9237865,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.85294116,0.9583333,-7.3952174,-0.03208791,4.0605683,3.16209,0.0,0.46644148,0.06343147,0.03208791,7.3952174,0.0,8.812214,-7.708204,-0.34507442
0.91,1.4781959,0.28974485,0.54974484,3.3817449,0.8235294,3.1671429,0.32274485,0.93974483,10.0,0.0,1.1764706,0.88235295,0.0,2.9411764,0.875,0.7273724,0.28974485,0.8998724,1.0,0.0,1.25,0.625,0.625,2.5,1.0,0.54414487,0.28374484,0.41974485,0.9497449,0.0,2.4,1.0,0.6,1.0,1.0,0.5338925,0.29174486,0.41974485,0.93984693,0.0,2.0588236,1.4705882,0.29411766,1.1764706,0.1764706,0.125,-2.622998,-0.19347991,2.5522895,3.8623583,0.30769262,0.2824901,0.2545937,0.19347991,2.622998,0.48012757,0.52,-2.4397705,-0.010252336
0.44,4.044384,1.0,1.3132207,10.0,0.05882353,9.553131,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.5502207,1.0122207,1.4182208,2.3242207,0.0,0.0,0.0,0.0,5.0,1.0,0.99273187,0.9752883,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9411765,1.0,-8.00291,-0.007268147,4.1225505,1.8163452,0.0,0.4839852,0.020517234,0.007268147,8.00291,0.0,8.5817795,-8.553131,-0.5574889
0.79,2.4098804,0.5366356,1.0,10.0,0.64705884,4.788117,0.5296356,3.4516356,10.0,0.0,0.0,0.7352941,0.88235295,3.3823528,0.625,0.90012854,0.6066356,1.0,1.0,0.0,0.0,0.625,0.625,3.75,1.0,1.6810356,0.55263555,1.2566355,2.7926357,0.0,0.0,0.6,0.8,3.6,1.0,0.856652,0.59863555,1.0,1.0,0.0,0.0,0.5882353,1.1764706,3.235294,0.3529412,0.375,-3.1070817,-0.04347649,3.0843222,4.22098,0.16698796,1.463102,0.18056858,0.04347649,3.1070817,0.0,2.195,-3.8879886,-0.82438356
0.56,3.7147014,0.89133704,1.0166686,10.0,0.1764706,8.576178,1.760337,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.33333334,0.99138904,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.589337,0.847337,1.243337,2.553337,0.0,0.0,0.0,0.2,4.8,1.0,0.9619616,0.87333703,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.8235294,0.6666667,-6.9868402,-0.029427389,3.9951954,3.1767466,0.0421849,0.99366325,0.09220971,0.029427389,6.9868402,0.0,8.756663,-7.584788,-0.62737536
0.43,4.0953174,0.946742,1.039871,10.0,0.029411765,9.739698,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.526942,0.79574203,1.139742,2.471742,0.0,0.0,0.2,0.4,4.4,1.0,0.95343834,0.797742,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,0.9705882,1.0,-8.212756,-0.046561643,4.1998525,1.5178068,0.0,1.0037909,0.09774081,0.046561643,8.212756,0.0,8.860258,-8.739698,-0.5735037
0.53,3.772701,0.9956669,1.2466693,10.0,0.20588236,8.4222555,1.7136693,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.16666667,0.9936112,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0130694,0.8646693,1.8266693,3.4726694,0.0,0.0,0.0,0.4,4.6,1.0,0.98470634,0.9526693,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.7941176,0.8333333,-6.4091864,-0.008904871,3.9066408,3.260409,0.031298492,1.1206801,0.04139927,0.008904871,6.4091864,0.0,8.17333,-7.428644,-1.028363
0.43,4.229625,1.0,1.4489824,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6797824,1.1909823,1.5989823,2.1149824,0.0,0.0,0.0,0.0,5.0,1.0,0.9981156,0.99559295,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.9583333,-8.320218,-0.0018844288,4.180249,0.0,0.0,0.55784494,0.005605587,0.0018844288,8.320218,0.0,8.401017,-9.0,-0.6816668
0.67,2.739817,0.5653,1.0,10.0,0.47058824,6.0353174,0.5523,10.0,10.0,0.0,0.14705883,0.7352941,0.14705883,3.9705882,0.375,0.921575,0.6853,1.0,1.0,0.0,0.0,0.41666666,0.41666666,4.1666665,1.0,1.3607,0.64629996,0.9363,2.2542999,0.0,0.0,0.4,1.6,3.0,1.0,0.7438588,0.54429996,0.6763,1.0,0.0,0.0,1.1764706,2.0588236,1.7647059,0.5294118,0.625,-4.674618,-0.17771618,3.5199165,4.3913207,0.15540056,1.0255489,0.18745285,0.17771618,4.674618,0.3237,9.0637,-5.113743,-0.6168412
0.62,3.7693849,1.0,1.8315278,10.0,0.29411766,7.9410377,2.614528,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.41666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.6377277,1.4205278,2.2865279,4.5425277,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.7058824,0.5833333,-5.30331,0.0,3.6746302,3.3003216,0.0,1.2778736,0.0,0.0,5.30331,0.0,7.7134724,-6.9410377,-1.6377279
0.81,2.629839,0.54554653,1.0,8.121547,0.7352941,4.8199606,0.5855465,3.5305464,10.0,0.0,0.14705883,0.5882353,0.29411766,3.9705882,0.5833333,0.93467444,0.6555465,1.0,1.0,0.0,0.0,0.625,0.20833333,4.1666665,1.0,2.5139465,0.59154654,1.9155465,5.9535465,0.0,0.0,0.6,0.4,4.0,1.0,0.8131983,0.5095465,1.0,1.0,0.0,0.0,1.7647059,0.0,3.235294,0.2647059,0.41666666,-2.306014,-0.12147606,2.977406,3.8426216,0.15658958,2.0458956,0.2303956,0.12147606,2.306014,0.0,1.615,-3.8852863,-1.7007482
0.64,4.2375927,1.0,2.0481381,10.0,0.5,7.253922,1.7251381,9.541569,10.0,0.0,0.0,0.0,0.0,5.0,0.5416667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.84,5.445036,2.1731381,5.133138,10.0,0.0,0.0,0.0,0.0,5.0,0.7647059,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.34,0.22303921,-1.808886,0.0,3.7096422,3.4381669,0.0,2.8631268,0.0,0.0,1.808886,0.0,4.408431,-6.253922,-4.445036
0.9,1.9280869,0.68921864,1.0,4.2202187,0.8235294,3.1871212,0.5062187,1.5572187,10.0,0.0,0.14705883,0.7352941,0.7352941,3.3823528,0.8333333,0.9684023,0.9840531,1.0,1.0,0.0,0.0,0.20833333,0.20833333,4.5833335,1.0,1.7852187,0.8852187,1.4672186,2.4972186,0.0,0.0,0.2,0.0,4.8,1.0,0.9749669,0.93088746,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.1764706,0.16666667,-1.4019026,0.0065645687,2.3618574,3.5138683,0.113277905,1.4785578,0.07206709,-0.0065645687,1.4019026,0.0,0.09,-2.218719,-0.8102518
0.48,4.013152,1.0,1.4866152,10.0,0.0882353,9.418378,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6036152,1.1636151,1.6316152,2.0976152,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9117647,0.875,-7.8147626,0.0,4.0789957,2.0063887,0.0,0.3866954,0.0,0.0,7.8147626,0.0,8.368385,-8.418378,-0.60361516
0.56,3.0498261,0.28259295,0.82759297,10.0,0.23529412,7.793845,0.41659296,10.0,10.0,0.0,0.5882353,0.0,0.14705883,4.2647057,0.25,0.8884569,0.43659297,1.0,1.0,0.0,0.625,0.0,0.41666666,3.9583333,1.0,0.43179294,0.27059296,0.37259296,0.68059295,0.0,2.8,1.4,0.4,0.4,1.0,0.4631812,0.23259296,0.42259294,0.70459294,0.0,1.4705882,2.3529413,0.88235295,0.29411766,0.7647059,0.75,-7.3620524,-0.42527568,4.1494317,4.042906,0.2385626,0.1903488,0.19175084,0.42527568,7.3620524,0.57740706,9.627407,-6.9053884,0.031388234
0.7,2.6166985,0.41968718,1.0,10.0,0.47058824,5.876794,0.58068717,10.0,10.0,0.14705883,0.14705883,0.29411766,0.44117647,3.9705882,0.5,0.9047551,0.5776872,1.0,1.0,0.0,0.0,0.625,0.41666666,3.9583333,1.0,1.1090872,0.3706872,0.8606872,2.454687,0.0,0.6,0.6,1.0,2.8,1.0,0.73044467,0.35068718,0.78068715,1.0,0.0,1.1764706,0.29411766,1.4705882,2.0588236,0.5294118,0.5,-4.767707,-0.17431048,3.5195105,4.477673,0.19384412,0.75430804,0.26788238,0.17431048,4.767707,0.21931282,9.139313,-4.9720387,-0.37864253
0.43,4.08678,0.8128746,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,0.99691147,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1546746,0.6318746,1.0358746,1.8618746,0.0,0.0,0.4,1.0,3.6,1.0,0.9344263,0.76587456,1.0,1.0,0.0,0.0,0.0,0.88235295,4.117647,1.0,0.9583333,-8.845325,-0.062485114,4.2749596,0.0,0.015130785,0.5483332,0.1062712,0.062485114,8.845325,0.0,8.964126,-9.003089,-0.22024827
0.48,3.946353,1.0,1.3575096,10.0,0.11764706,9.176178,5.7422566,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6703097,1.0195097,1.4675096,2.1335096,0.0,0.0,0.0,0.2,4.8,1.0,0.99338293,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.88235295,0.9166667,-7.505868,-0.0066170795,4.0253525,2.3138585,0.0,0.68983406,0.027282916,0.0066170795,7.505868,0.0,8.532491,-8.176178,-0.67692673
0.49,3.5837986,0.9174582,1.0,10.0,0.1764706,8.545904,1.6804582,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,0.99285245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1040581,0.87245816,1.0084581,1.4924581,0.0,0.0,0.0,0.0,5.0,1.0,0.96407104,0.8804582,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.8235294,0.9583333,-7.4418464,-0.028781414,4.0344605,3.215646,0.03501583,0.24382508,0.054498665,0.028781414,7.4418464,0.0,8.991542,-7.553052,-0.13998716
0.75,3.5477722,1.0,1.573067,10.0,0.7058824,5.440106,1.1180669,4.9680667,10.0,0.0,0.0,0.0,0.0,5.0,0.7083333,0.9787167,0.97414684,1.0,1.0,0.0,0.0,0.0,0.41666666,4.5833335,0.8,5.1744537,1.5890669,4.403067,10.0,0.0,0.0,0.0,0.0,5.0,0.8235294,0.9978275,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.09411765,0.11519608,-0.26565254,0.019110769,3.39979,3.6494532,0.06684413,3.2135208,0.008957595,-0.019110769,0.26565254,0.0,0.565,-4.4613895,-4.176626
0.92,2.0970736,0.93112266,1.0110613,4.7801228,0.85294116,3.57534,0.9441227,1.7621226,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.875,0.9541922,0.79212266,1.0,1.0,0.0,0.0,0.0,0.8333333,4.1666665,1.0,1.9365227,1.0301226,1.4921227,3.2361226,0.0,0.0,0.0,0.0,5.0,1.0,0.9901249,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.14705883,0.125,-1.6388173,0.035932638,2.2993715,3.3711727,0.09265404,0.936274,0.04071623,-0.035932638,1.6388173,0.0,0.27,-2.6211476,-0.94639784
0.51,3.7973065,0.86001664,1.0,10.0,0.11764706,9.167884,7.173412,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.20833333,0.9872514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1476166,0.82401663,1.0920166,1.5680166,0.0,0.0,0.0,0.4,4.6,1.0,0.9198912,0.74801666,0.9920166,1.0,0.0,0.0,0.0,0.88235295,4.117647,0.88235295,0.7916667,-8.0202675,-0.06736023,4.1215167,2.4101446,0.043816403,0.3696629,0.12149446,0.06736023,8.0202675,0.007983373,8.907984,-8.180633,-0.22772548
0.45,3.9132106,1.0,1.1593889,10.0,0.0882353,9.261416,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.4289888,1.0633888,1.2893889,1.8173889,0.0,0.0,0.0,0.0,5.0,1.0,0.9828333,0.93538886,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9117647,1.0,-7.832428,-0.017166674,4.11199,2.4133117,0.0,0.46786287,0.04289943,0.017166674,7.832428,0.0,8.710611,-8.261416,-0.44615552
0.44,4.23111,1.0,1.6027306,10.0,0.029411765,9.780816,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.9825306,1.0457306,1.8077306,3.1177306,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,0.9583333,-7.798285,0.0,4.111981,1.2780536,0.0,0.8757812,0.0,0.0,7.798285,0.0,8.192269,-8.780816,-0.9825306
0.83,2.9249465,1.0,1.6650915,7.4910913,0.7647059,4.5956583,1.4570915,3.3600914,10.0,0.0,0.0,0.0,0.0,5.0,0.6666667,0.9995871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.96,3.810088,1.3860915,3.1000915,7.3700914,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.19529411,0.33333334,-0.7855704,0.00041285556,2.808661,3.3656821,0.002022571,2.421264,0.0,-0.00041285556,0.7855704,0.0,0.26,-3.596071,-2.810088
0.48,3.534534,0.64877653,1.0,10.0,0.14705883,8.704526,1.9037765,10.0,10.0,0.0,0.0,0.14705883,0.29411766,4.5588236,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.80037653,0.5407765,0.7907765,1.0547765,0.0,0.0,1.2,1.4,2.4,1.0,0.793535,0.6267765,0.74077654,1.0,0.0,0.0,0.5882353,2.3529413,2.0588236,0.85294116,0.9583333,-7.9041495,-0.20646502,4.158554,3.1773903,0.0,0.1981893,0.15689737,0.20646502,7.9041495,0.2592235,9.209224,-7.704526,-0.006841533
0.44,4.1248245,0.8583551,1.0041776,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,0.98909813,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.3231552,0.82835513,1.1383551,2.210355,0.0,0.0,0.0,0.0,5.0,1.0,0.92148215,0.83635515,0.9583551,1.0,0.0,0.0,0.0,0.29411766,4.7058825,1.0,0.9166667,-8.676845,-0.06761601,4.2510095,0.0,0.053408038,0.59738404,0.093861885,0.06761601,8.676845,0.04164488,8.861645,-9.010901,-0.401673
0.64,2.6124816,0.3307769,0.7557769,10.0,0.38235295,6.417062,0.44577688,10.0,10.0,0.0,0.44117647,0.5882353,0.44117647,3.5294118,0.375,0.79900897,0.3197769,1.0,1.0,0.0,1.4583334,0.0,0.0,3.5416667,1.0,0.5219769,0.3247769,0.4807769,0.9087769,0.0,1.6,1.8,0.8,0.8,1.0,0.63779,0.40877688,0.65077686,0.9167769,0.0,0.5882353,1.4705882,2.0588236,0.88235295,0.61764705,0.625,-5.895085,-0.16121894,3.8357203,4.625252,0.3090844,0.21624292,0.20272975,0.16121894,5.895085,0.3492231,9.519223,-5.618053,0.11581312
0.43,4.1493373,1.0,1.4970245,10.0,0.029411765,9.763147,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6882246,1.1770246,1.5470246,2.4610245,0.0,0.0,0.0,0.0,5.0,1.0,0.987122,0.9330246,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,1.0,-8.0749235,-0.0128780175,4.1445427,1.381074,0.0,0.5253675,0.028893018,0.0128780175,8.0749235,0.0,8.452975,-8.763147,-0.7011026
0.46,4.0394926,0.92361426,1.0,10.0,0.029411765,9.733636,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.3116143,0.91161424,1.1836143,1.8756143,0.0,0.0,0.0,0.0,5.0,1.0,0.95384115,0.8716142,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.9705882,0.875,-8.422022,-0.04615884,4.21289,1.5531573,0.0,0.4747982,0.06610385,0.04615884,8.422022,0.0,8.816386,-8.733636,-0.3577731
0.45,4.023777,1.0,1.4213461,10.0,0.0882353,9.250707,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.8741461,1.1873461,1.5513461,2.965346,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9117647,1.0,-7.3765607,0.0,4.0608163,2.4485881,0.0,0.80042446,0.0,0.0,7.3765607,0.0,8.448654,-8.250707,-0.8741461
